timestamp,proba,y_true,pred
2021-11-24 17:19:00+00:00,0.04845051,0,0
2021-11-24 17:19:10+00:00,0.037573643,0,0
2021-11-24 17:19:20+00:00,0.035736773,0,0
2021-11-24 17:19:30+00:00,0.033474088,0,0
2021-11-24 17:19:40+00:00,0.030565048,0,0
2021-11-24 17:19:50+00:00,0.03474948,0,0
2021-11-24 17:20:00+00:00,0.032413345,0,0
2021-11-24 17:20:10+00:00,0.030935658,0,0
2021-11-24 17:20:20+00:00,0.030583376,0,0
2021-11-24 17:20:30+00:00,0.031095726,0,0
2021-11-24 17:20:40+00:00,0.030600583,0,0
2021-11-24 17:20:50+00:00,0.033020463,0,0
2021-11-24 17:21:00+00:00,0.034573864,0,0
2021-11-24 17:21:10+00:00,0.028508816,0,0
2021-11-24 17:21:20+00:00,0.033374123,0,0
2021-11-24 17:21:30+00:00,0.029938,0,0
2021-11-24 17:21:40+00:00,0.031512998,0,0
2021-11-24 17:21:50+00:00,0.036126923,0,0
2021-11-24 17:22:00+00:00,0.03449677,0,0
2021-11-24 17:22:10+00:00,0.03804078,0,0
2021-11-24 17:22:20+00:00,0.06525586,0,0
2021-11-24 17:22:30+00:00,0.024029655,0,0
2021-11-24 17:22:40+00:00,0.0324013,0,0
2021-11-24 17:22:50+00:00,0.06178254,0,0
2021-11-24 17:23:00+00:00,0.07001916,1,0
2021-11-24 17:23:10+00:00,0.2877263,1,0
2021-11-24 17:23:20+00:00,0.8135292,1,1
2021-11-24 17:23:30+00:00,0.8383837,1,1
2021-11-24 17:23:40+00:00,0.84454167,1,1
2021-11-24 17:23:50+00:00,0.85197246,1,1
2021-11-24 17:24:00+00:00,0.9512012,1,1
2021-11-24 17:24:10+00:00,0.9097475,1,1
2021-11-24 17:24:20+00:00,0.9520591,1,1
2021-11-24 17:24:30+00:00,0.95506203,1,1
2021-11-24 17:24:40+00:00,0.9755359,1,1
2021-11-24 17:24:50+00:00,0.9665691,1,1
2021-11-24 17:25:00+00:00,0.9721967,1,1
2021-11-24 17:25:10+00:00,0.9441913,1,1
2021-11-24 17:25:20+00:00,0.92727655,1,1
2021-11-24 17:25:30+00:00,0.929346,1,1
2021-11-24 17:25:40+00:00,0.93038994,1,1
2021-11-24 17:25:50+00:00,0.92528176,1,1
2021-11-24 17:26:00+00:00,0.92691565,1,1
2021-11-24 17:26:10+00:00,0.95317715,1,1
2021-11-24 17:26:20+00:00,0.959176,1,1
2021-11-24 17:26:30+00:00,0.9530487,1,1
2021-11-24 17:26:40+00:00,0.950537,1,1
2021-11-24 17:26:50+00:00,0.938222,0,1
2021-11-24 17:27:00+00:00,0.90150535,0,1
2021-11-24 17:27:10+00:00,0.8820372,0,1
2021-11-24 17:27:20+00:00,0.8573604,0,1
2021-11-24 17:27:30+00:00,0.86338794,0,1
2021-11-24 17:27:40+00:00,0.8743733,0,1
2021-11-24 17:27:50+00:00,0.8673844,0,1
2021-11-24 17:28:00+00:00,0.84515405,0,1
2021-11-24 17:28:10+00:00,0.73278284,0,1
2021-11-24 17:28:20+00:00,0.7302001,0,1
2021-11-24 17:28:30+00:00,0.7443933,0,1
2021-11-24 17:28:40+00:00,0.75808495,0,1
2021-11-24 17:28:50+00:00,0.7301435,0,1
2021-11-24 17:29:00+00:00,0.72778016,0,1
2021-11-24 17:29:10+00:00,0.72575796,0,1
2021-11-24 17:29:20+00:00,0.741691,0,1
2021-11-24 17:29:30+00:00,0.7395839,0,1
2021-11-24 17:29:40+00:00,0.71214586,0,1
2021-11-24 17:29:50+00:00,0.7063351,0,1
2021-11-24 17:30:00+00:00,0.70123965,1,1
2021-11-24 17:30:10+00:00,0.6963901,1,1
2021-11-24 17:30:20+00:00,0.61435974,1,1
2021-11-24 17:30:30+00:00,0.5307384,1,1
2021-11-24 17:30:40+00:00,0.5145652,1,1
2021-11-24 17:30:50+00:00,0.5026948,1,1
2021-11-24 17:31:00+00:00,0.5081353,1,1
2021-11-24 17:31:10+00:00,0.56561905,1,1
2021-11-24 17:31:20+00:00,0.51071864,1,1
2021-11-24 17:31:30+00:00,0.54766387,1,1
2021-11-24 17:31:40+00:00,0.60496396,1,1
2021-11-24 17:31:50+00:00,0.6018733,1,1
2021-11-24 17:32:00+00:00,0.61141473,1,1
2021-11-24 17:32:10+00:00,0.59683007,1,1
2021-11-24 17:32:20+00:00,0.55632603,0,1
2021-11-24 17:32:30+00:00,0.5233963,0,1
2021-11-24 17:32:40+00:00,0.27787262,0,0
2021-11-24 17:32:50+00:00,0.30146512,0,0
2021-11-24 17:33:00+00:00,0.2724617,0,0
2021-11-24 17:33:10+00:00,0.3124962,0,0
2021-11-24 17:33:20+00:00,0.37474763,0,0
2021-11-24 17:33:30+00:00,0.4258786,0,0
2021-11-24 17:33:40+00:00,0.39775425,0,0
2021-11-24 17:33:50+00:00,0.38827965,0,0
2021-11-24 17:34:00+00:00,0.48557156,0,0
2021-11-24 17:34:10+00:00,0.46207315,0,0
2021-11-24 17:34:20+00:00,0.26335657,0,0
2021-11-24 17:34:30+00:00,0.2065627,0,0
2021-11-24 17:34:40+00:00,0.2717474,0,0
2021-11-24 17:34:50+00:00,0.27575803,0,0
2021-11-24 17:35:00+00:00,0.26765922,0,0
2021-11-24 17:35:10+00:00,0.14203614,1,0
2021-11-24 17:35:20+00:00,0.20103997,1,0
2021-11-24 17:35:30+00:00,0.2029248,1,0
2021-11-24 17:35:40+00:00,0.34625146,1,0
2021-11-24 17:35:50+00:00,0.32080844,1,0
2021-11-24 17:36:00+00:00,0.49193248,1,0
2021-11-24 17:36:10+00:00,0.35821283,1,0
2021-11-24 17:36:20+00:00,0.38464168,1,0
2021-11-24 17:36:30+00:00,0.41273218,1,0
2021-11-24 17:36:40+00:00,0.4853494,1,0
2021-11-24 17:36:50+00:00,0.44241402,1,0
2021-11-24 17:37:00+00:00,0.48022947,1,0
2021-11-24 17:37:10+00:00,0.4724582,1,0
2021-11-24 17:37:20+00:00,0.47631964,1,0
2021-11-24 17:37:30+00:00,0.45805663,1,0
2021-11-24 17:37:40+00:00,0.42056373,1,0
2021-11-24 17:37:50+00:00,0.45221353,1,0
2021-11-24 17:38:00+00:00,0.46538678,1,0
2021-11-24 17:38:10+00:00,0.415147,1,0
2021-11-24 17:38:20+00:00,0.42110005,1,0
2021-11-24 17:38:30+00:00,0.30278975,1,0
2021-11-24 17:38:40+00:00,0.2643283,1,0
2021-11-24 17:38:50+00:00,0.3130164,1,0
2021-11-24 17:39:00+00:00,0.34192178,1,0
2021-11-24 17:39:10+00:00,0.32721704,1,0
2021-11-24 17:39:20+00:00,0.35611862,1,0
2021-11-24 17:39:30+00:00,0.32330924,1,0
2021-11-24 17:39:40+00:00,0.28462082,1,0
2021-11-24 17:39:50+00:00,0.32740077,1,0
2021-11-24 17:40:00+00:00,0.2743573,1,0
2021-11-24 17:40:10+00:00,0.28142932,1,0
2021-11-24 17:40:20+00:00,0.25505576,1,0
2021-11-24 17:40:30+00:00,0.28956097,1,0
2021-11-24 17:40:40+00:00,0.32913938,1,0
2021-11-24 17:40:50+00:00,0.24001525,1,0
2021-11-24 17:41:00+00:00,0.30152714,1,0
2021-11-24 17:41:10+00:00,0.3328839,1,0
2021-11-24 17:41:20+00:00,0.28839505,1,0
2021-11-24 17:41:30+00:00,0.282036,1,0
2021-11-24 17:41:40+00:00,0.26654202,1,0
2021-11-24 17:41:50+00:00,0.28579018,1,0
2021-11-24 17:42:00+00:00,0.29404476,1,0
2021-11-24 17:42:10+00:00,0.2876729,1,0
2021-11-24 17:42:20+00:00,0.3540815,1,0
2021-11-24 17:42:30+00:00,0.32555017,1,0
2021-11-24 17:42:40+00:00,0.35945553,1,0
2021-11-24 17:42:50+00:00,0.3569931,1,0
2021-11-24 17:43:00+00:00,0.32624158,1,0
2021-11-24 17:43:10+00:00,0.32230204,1,0
2021-11-24 17:43:20+00:00,0.33921847,1,0
2021-11-24 17:43:30+00:00,0.29293165,1,0
2021-11-24 17:43:40+00:00,0.30623874,1,0
2021-11-24 17:43:50+00:00,0.30986625,1,0
2021-11-24 17:44:00+00:00,0.30102664,1,0
2021-11-24 17:44:10+00:00,0.2543275,1,0
2021-11-24 17:44:20+00:00,0.15870732,1,0
2021-11-24 17:44:30+00:00,0.16680545,1,0
2021-11-24 17:44:40+00:00,0.15078983,1,0
2021-11-24 17:44:50+00:00,0.16904968,1,0
2021-11-24 17:45:00+00:00,0.16487877,1,0
2021-11-24 17:45:10+00:00,0.19167286,1,0
2021-11-24 17:45:20+00:00,0.18778002,1,0
2021-11-24 17:45:30+00:00,0.2776045,1,0
2021-11-24 17:45:40+00:00,0.31329912,1,0
2021-11-24 17:45:50+00:00,0.3229456,1,0
2021-11-24 17:46:00+00:00,0.26395738,1,0
2021-11-24 17:46:10+00:00,0.3192824,1,0
2021-11-24 17:46:20+00:00,0.17087477,1,0
2021-11-24 17:46:30+00:00,0.06611863,1,0
2021-11-24 17:46:40+00:00,0.07372792,1,0
2021-11-24 17:46:50+00:00,0.36684427,1,0
2021-11-24 17:47:00+00:00,0.50476515,1,1
2021-11-24 17:47:10+00:00,0.7526527,1,1
2021-11-24 17:47:20+00:00,0.9750505,1,1
2021-11-24 17:47:30+00:00,0.9728757,1,1
2021-11-24 17:47:40+00:00,0.994044,1,1
2021-11-24 17:47:50+00:00,0.9953185,1,1
2021-11-24 17:48:00+00:00,0.99541724,1,1
2021-11-24 17:48:10+00:00,0.9954992,1,1
2021-11-24 17:48:20+00:00,0.9955857,1,1
2021-11-24 17:48:30+00:00,0.9955569,1,1
2021-11-24 17:48:40+00:00,0.99630946,1,1
2021-11-24 17:48:50+00:00,0.99531084,1,1
2021-11-24 17:49:00+00:00,0.99435365,1,1
2021-11-24 17:49:10+00:00,0.99471974,1,1
2021-11-24 17:49:20+00:00,0.99485624,1,1
2021-11-24 17:49:30+00:00,0.9945807,1,1
2021-11-24 17:49:40+00:00,0.99451494,1,1
2021-11-24 17:49:50+00:00,0.9932046,1,1
2021-11-24 17:50:00+00:00,0.99150604,1,1
2021-11-24 17:50:10+00:00,0.992265,1,1
2021-11-24 17:50:20+00:00,0.99436474,1,1
2021-11-24 17:50:30+00:00,0.9974612,1,1
2021-11-24 17:50:40+00:00,0.9970132,1,1
2021-11-24 17:50:50+00:00,0.99723274,1,1
2021-11-24 17:51:00+00:00,0.97154063,1,1
2021-11-24 17:51:10+00:00,0.96623135,1,1
2021-11-24 17:51:20+00:00,0.95167696,1,1
2021-11-24 17:51:30+00:00,0.96083033,1,1
2021-11-24 17:51:40+00:00,0.9775326,1,1
2021-11-24 17:51:50+00:00,0.97907263,1,1
2021-11-24 17:52:00+00:00,0.97477436,1,1
2021-11-24 17:52:10+00:00,0.9762521,1,1
2021-11-24 17:52:20+00:00,0.9750235,1,1
2021-11-24 17:52:30+00:00,0.97478163,1,1
2021-11-24 17:52:40+00:00,0.9376361,1,1
2021-11-24 17:52:50+00:00,0.9356724,1,1
2021-11-24 17:53:00+00:00,0.9305691,1,1
2021-11-24 17:53:10+00:00,0.92138636,1,1
2021-11-24 17:53:20+00:00,0.9171105,1,1
2021-11-24 17:53:30+00:00,0.9183241,1,1
2021-11-24 17:53:40+00:00,0.9265093,1,1
2021-11-24 17:53:50+00:00,0.9222696,1,1
2021-11-24 17:54:00+00:00,0.9181829,1,1
2021-11-24 17:54:10+00:00,0.9311391,1,1
2021-11-24 17:54:20+00:00,0.9248745,1,1
2021-11-24 17:54:30+00:00,0.9233004,1,1
2021-11-24 17:54:40+00:00,0.9286645,1,1
2021-11-24 17:54:50+00:00,0.9260821,1,1
2021-11-24 17:55:00+00:00,0.90439487,1,1
2021-11-24 17:55:10+00:00,0.91158384,1,1
2021-11-24 17:55:20+00:00,0.9130367,1,1
2021-11-24 17:55:30+00:00,0.8963232,1,1
2021-11-24 17:55:40+00:00,0.8761122,1,1
2021-11-24 17:55:50+00:00,0.9062771,1,1
2021-11-24 17:56:00+00:00,0.9032094,1,1
2021-11-24 17:56:10+00:00,0.91757494,1,1
2021-11-24 17:56:20+00:00,0.91163945,1,1
2021-11-24 17:56:30+00:00,0.9220606,1,1
2021-11-24 17:56:40+00:00,0.905655,1,1
2021-11-24 17:56:50+00:00,0.9296098,1,1
2021-11-24 17:57:00+00:00,0.9412657,1,1
2021-11-24 17:57:10+00:00,0.94318146,1,1
2021-11-24 17:57:20+00:00,0.94992185,1,1
2021-11-24 17:57:30+00:00,0.9491481,1,1
2021-11-24 17:57:40+00:00,0.9264369,1,1
2021-11-24 17:57:50+00:00,0.93615973,1,1
2021-11-24 17:58:00+00:00,0.93399054,1,1
2021-11-24 17:58:10+00:00,0.9403041,1,1
2021-11-24 17:58:20+00:00,0.90293896,1,1
2021-11-24 17:58:30+00:00,0.73232764,1,1
2021-11-24 17:58:40+00:00,0.38199553,1,0
2021-11-24 17:58:50+00:00,0.33355132,1,0
2021-11-24 17:59:00+00:00,0.3060018,0,0
2021-11-24 17:59:10+00:00,0.18263236,0,0
2021-11-24 17:59:20+00:00,0.21186769,0,0
2021-11-24 17:59:30+00:00,0.20225257,0,0
2021-11-24 17:59:40+00:00,0.27167395,0,0
2021-11-24 17:59:50+00:00,0.30384162,0,0
2021-11-24 18:00:00+00:00,0.20673297,0,0
2021-11-24 18:00:10+00:00,0.22749507,0,0
2021-11-24 18:00:20+00:00,0.26496452,0,0
2021-11-24 18:00:30+00:00,0.33509788,0,0
2021-11-24 18:00:40+00:00,0.29940772,0,0
2021-11-24 18:00:50+00:00,0.25780118,0,0
2021-11-24 18:01:00+00:00,0.25171146,0,0
2021-11-24 18:01:10+00:00,0.26447496,0,0
2021-11-24 18:01:20+00:00,0.2568758,0,0
2021-11-24 18:01:30+00:00,0.26955694,0,0
2021-11-24 18:01:40+00:00,0.27995837,0,0
2021-11-24 18:01:50+00:00,0.2993123,0,0
2021-11-24 18:02:00+00:00,0.30643487,0,0
2021-11-24 18:02:10+00:00,0.27109993,0,0
2021-11-24 18:02:20+00:00,0.25246802,0,0
2021-11-24 18:02:30+00:00,0.24372277,0,0
2021-11-24 18:02:40+00:00,0.24449235,0,0
2021-11-24 18:02:50+00:00,0.2657403,0,0
2021-11-24 18:03:00+00:00,0.32148015,0,0
2021-11-24 18:03:10+00:00,0.32929906,0,0
2021-11-24 18:03:20+00:00,0.35366583,0,0
2021-11-24 18:03:30+00:00,0.32083195,0,0
2021-11-24 18:03:40+00:00,0.30174327,0,0
2021-11-24 18:03:50+00:00,0.2792566,0,0
2021-11-24 18:04:00+00:00,0.31563494,0,0
2021-11-24 18:04:10+00:00,0.30856884,0,0
2021-11-24 18:04:20+00:00,0.3240757,0,0
2021-11-24 18:04:30+00:00,0.37143892,0,0
2021-11-24 18:04:40+00:00,0.41853425,0,0
2021-11-24 18:04:50+00:00,0.38650504,0,0
2021-11-24 18:05:00+00:00,0.3878703,0,0
2021-11-24 18:05:10+00:00,0.37832946,0,0
2021-11-24 18:05:20+00:00,0.43401712,0,0
2021-11-24 18:05:30+00:00,0.45288315,0,0
2021-11-24 18:05:40+00:00,0.43884793,0,0
2021-11-24 18:05:50+00:00,0.33983108,0,0
2021-11-24 18:06:00+00:00,0.34084064,0,0
2021-11-24 18:06:10+00:00,0.48917192,0,0
2021-11-24 18:06:20+00:00,0.4708914,0,0
2021-11-24 18:06:30+00:00,0.5488072,0,1
2021-11-24 18:06:40+00:00,0.53106594,0,1
2021-11-24 18:06:50+00:00,0.61744654,0,1
2021-11-24 18:07:00+00:00,0.6095833,0,1
2021-11-24 18:07:10+00:00,0.6772248,0,1
2021-11-24 18:07:20+00:00,0.7238384,0,1
2021-11-24 18:07:30+00:00,0.8052425,0,1
2021-11-24 18:07:40+00:00,0.7918216,0,1
2021-11-24 18:07:50+00:00,0.8515728,0,1
2021-11-24 18:08:00+00:00,0.82641244,0,1
2021-11-24 18:08:10+00:00,0.8351758,0,1
2021-11-24 18:08:20+00:00,0.813714,0,1
2021-11-24 18:08:30+00:00,0.83127624,0,1
2021-11-24 18:08:40+00:00,0.73425436,0,1
2021-11-24 18:08:50+00:00,0.82742846,0,1
2021-11-24 18:09:00+00:00,0.8395392,0,1
2021-11-24 18:09:10+00:00,0.8009687,0,1
2021-11-24 18:09:20+00:00,0.75932044,0,1
2021-11-24 18:09:30+00:00,0.743753,0,1
2021-11-24 18:09:40+00:00,0.83131164,0,1
2021-11-24 18:09:50+00:00,0.7606189,0,1
2021-11-24 18:10:00+00:00,0.8529394,0,1
2021-11-24 18:10:10+00:00,0.80775934,0,1
2021-11-24 18:10:20+00:00,0.45658123,0,0
2021-11-24 18:10:30+00:00,0.14295305,0,0
2021-11-24 18:10:40+00:00,0.23202136,0,0
2021-11-24 18:10:50+00:00,0.20762606,0,0
2021-11-24 18:11:00+00:00,0.23256622,0,0
2021-11-24 18:11:10+00:00,0.82134724,1,1
2021-11-24 18:11:20+00:00,0.9578637,1,1
2021-11-24 18:11:30+00:00,0.97713727,1,1
2021-11-24 18:11:40+00:00,0.97653526,1,1
2021-11-24 18:11:50+00:00,0.9780562,1,1
2021-11-24 18:12:00+00:00,0.97437376,1,1
2021-11-24 18:12:10+00:00,0.97773314,1,1
2021-11-24 18:12:20+00:00,0.9640328,1,1
2021-11-24 18:12:30+00:00,0.9733782,1,1
2021-11-24 18:12:40+00:00,0.9623103,1,1
2021-11-24 18:12:50+00:00,0.965358,1,1
2021-11-24 18:13:00+00:00,0.9728177,1,1
2021-11-24 18:13:10+00:00,0.9673479,1,1
2021-11-24 18:13:20+00:00,0.9722713,1,1
2021-11-24 18:13:30+00:00,0.9595144,1,1
2021-11-24 18:13:40+00:00,0.935393,1,1
2021-11-24 18:13:50+00:00,0.90628004,1,1
2021-11-24 18:14:00+00:00,0.8932554,1,1
2021-11-24 18:14:10+00:00,0.8609517,1,1
2021-11-24 18:14:20+00:00,0.89479667,1,1
2021-11-24 18:14:30+00:00,0.9065394,1,1
2021-11-24 18:14:40+00:00,0.91829586,1,1
2021-11-24 18:14:50+00:00,0.9123702,1,1
2021-11-24 18:15:00+00:00,0.8860114,1,1
2021-11-24 18:15:10+00:00,0.94934726,1,1
2021-11-24 18:15:20+00:00,0.93423384,1,1
2021-11-24 18:15:30+00:00,0.92586714,1,1
2021-11-24 18:15:40+00:00,0.93152946,1,1
2021-11-24 18:15:50+00:00,0.9193022,1,1
2021-11-24 18:16:00+00:00,0.9197098,1,1
2021-11-24 18:16:10+00:00,0.9103697,1,1
2021-11-24 18:16:20+00:00,0.6882815,1,1
2021-11-24 18:16:30+00:00,0.6542741,1,1
2021-11-24 18:16:40+00:00,0.63490266,1,1
2021-11-24 18:16:50+00:00,0.6382651,1,1
2021-11-24 18:17:00+00:00,0.5864018,1,1
2021-11-24 18:17:10+00:00,0.61787677,1,1
2021-11-24 18:17:20+00:00,0.5846855,1,1
2021-11-24 18:17:30+00:00,0.4925292,1,0
2021-11-24 18:17:40+00:00,0.5176327,1,1
2021-11-24 18:17:50+00:00,0.44251332,1,0
2021-11-24 18:18:00+00:00,0.4356366,0,0
2021-11-24 18:18:10+00:00,0.4969764,0,0
2021-11-24 18:18:20+00:00,0.6917964,0,1
2021-11-24 18:18:30+00:00,0.6963292,0,1
2021-11-24 18:18:40+00:00,0.81173867,0,1
2021-11-24 18:18:50+00:00,0.6262381,0,1
2021-11-24 18:19:00+00:00,0.7235798,1,1
2021-11-24 18:19:10+00:00,0.75765854,1,1
2021-11-24 18:19:20+00:00,0.7793365,1,1
2021-11-24 18:19:30+00:00,0.6538761,1,1
2021-11-24 18:19:40+00:00,0.73340553,1,1
2021-11-24 18:19:50+00:00,0.74699175,1,1
2021-11-24 18:20:00+00:00,0.56758344,1,1
2021-11-24 18:20:10+00:00,0.7183523,0,1
2021-11-24 18:20:20+00:00,0.72766626,0,1
2021-11-24 18:20:30+00:00,0.76878834,0,1
2021-11-24 18:20:40+00:00,0.7625012,0,1
2021-11-24 18:20:50+00:00,0.774022,0,1
2021-11-24 18:21:00+00:00,0.79847026,0,1
2021-11-24 18:21:10+00:00,0.7913232,0,1
2021-11-24 18:21:20+00:00,0.7786746,0,1
2021-11-24 18:21:30+00:00,0.811484,0,1
2021-11-24 18:21:40+00:00,0.800709,0,1
2021-11-24 18:21:50+00:00,0.8168325,0,1
2021-11-24 18:22:00+00:00,0.81206226,0,1
2021-11-24 18:22:10+00:00,0.7781987,0,1
2021-11-24 18:22:20+00:00,0.68099576,0,1
2021-11-24 18:22:30+00:00,0.546059,0,1
2021-11-24 18:22:40+00:00,0.5133403,0,1
2021-11-24 18:22:50+00:00,0.46946582,0,0
2021-11-24 18:23:00+00:00,0.48814285,0,0
2021-11-24 18:23:10+00:00,0.314017,0,0
2021-11-24 18:23:20+00:00,0.3945828,0,0
2021-11-24 18:23:30+00:00,0.38115257,0,0
2021-11-24 18:23:40+00:00,0.48643497,0,0
2021-11-24 18:23:50+00:00,0.47739297,0,0
2021-11-24 18:24:00+00:00,0.48221564,0,0
2021-11-24 18:24:10+00:00,0.4674912,0,0
2021-11-24 18:24:20+00:00,0.52808964,0,1
2021-11-24 18:24:30+00:00,0.5239674,0,1
2021-11-24 18:24:40+00:00,0.53635085,0,1
2021-11-24 18:24:50+00:00,0.49554655,0,0
2021-11-24 18:25:00+00:00,0.5357718,0,1
2021-11-24 18:25:10+00:00,0.53812,0,1
2021-11-24 18:25:20+00:00,0.51985353,0,1
2021-11-24 18:25:30+00:00,0.48973215,0,0
2021-11-24 18:25:40+00:00,0.44800103,0,0
2021-11-24 18:25:50+00:00,0.41183177,0,0
2021-11-24 18:26:00+00:00,0.35160434,0,0
2021-11-24 18:26:10+00:00,0.33834898,0,0
2021-11-24 18:26:20+00:00,0.35642317,0,0
2021-11-24 18:26:30+00:00,0.33136374,0,0
2021-11-24 18:26:40+00:00,0.29219523,0,0
2021-11-24 18:26:50+00:00,0.36665463,0,0
2021-11-24 18:27:00+00:00,0.46993086,0,0
2021-11-24 18:27:10+00:00,0.43580106,0,0
2021-11-24 18:27:20+00:00,0.46646366,0,0
2021-11-24 18:27:30+00:00,0.35599634,0,0
2021-11-24 18:27:40+00:00,0.36810422,0,0
2021-11-24 18:27:50+00:00,0.45094293,0,0
2021-11-24 18:28:00+00:00,0.30457288,0,0
2021-11-24 18:28:10+00:00,0.3007038,0,0
2021-11-24 18:28:20+00:00,0.29394072,0,0
2021-11-24 18:28:30+00:00,0.24543175,0,0
2021-11-24 18:28:40+00:00,0.22330664,0,0
2021-11-24 18:28:50+00:00,0.20375353,0,0
2021-11-24 18:29:00+00:00,0.2209912,0,0
2021-11-24 18:29:10+00:00,0.22887309,0,0
2021-11-24 18:29:20+00:00,0.21824118,0,0
2021-11-24 18:29:30+00:00,0.18789841,0,0
2021-11-24 18:29:40+00:00,0.16496328,0,0
2021-11-24 18:29:50+00:00,0.15230602,1,0
2021-11-24 18:30:00+00:00,0.13457352,1,0
2021-11-24 18:30:10+00:00,0.13883217,1,0
2021-11-24 18:30:20+00:00,0.14813052,1,0
2021-11-24 18:30:30+00:00,0.13791765,1,0
2021-11-24 18:30:40+00:00,0.15551707,1,0
2021-11-24 18:30:50+00:00,0.15535167,1,0
2021-11-24 18:31:00+00:00,0.121210776,1,0
2021-11-24 18:31:10+00:00,0.11498505,1,0
2021-11-24 18:31:20+00:00,0.072402835,1,0
2021-11-24 18:31:30+00:00,0.06668036,1,0
2021-11-24 18:31:40+00:00,0.097738795,1,0
2021-11-24 18:31:50+00:00,0.0681716,1,0
2021-11-24 18:32:00+00:00,0.06251317,1,0
2021-11-24 18:32:10+00:00,0.067437604,1,0
2021-11-24 18:32:20+00:00,0.06467479,1,0
2021-11-24 18:32:30+00:00,0.05240177,1,0
2021-11-24 18:32:40+00:00,0.07030391,1,0
2021-11-24 18:32:50+00:00,0.04767339,1,0
2021-11-24 18:33:00+00:00,0.14488916,1,0
2021-11-24 18:33:10+00:00,0.16587153,1,0
2021-11-24 18:33:20+00:00,0.1428636,1,0
2021-11-24 18:33:30+00:00,0.1449751,1,0
2021-11-24 18:33:40+00:00,0.2876529,1,0
2021-11-24 18:33:50+00:00,0.24375664,1,0
2021-11-24 18:34:00+00:00,0.2729329,1,0
2021-11-24 18:34:10+00:00,0.25075763,1,0
2021-11-24 18:34:20+00:00,0.2912269,1,0
2021-11-24 18:34:30+00:00,0.1364587,0,0
2021-11-24 18:34:40+00:00,0.17526978,0,0
2021-11-24 18:34:50+00:00,0.1098135,0,0
2021-11-24 18:35:00+00:00,0.14300795,0,0
2021-11-24 18:35:10+00:00,0.2866785,1,0
2021-11-24 18:35:20+00:00,0.79149324,1,1
2021-11-24 18:35:30+00:00,0.7894844,1,1
2021-11-24 18:35:40+00:00,0.7169486,1,1
2021-11-24 18:35:50+00:00,0.7246306,1,1
2021-11-24 18:36:00+00:00,0.86302364,1,1
2021-11-24 18:36:10+00:00,0.7653246,1,1
2021-11-24 18:36:20+00:00,0.8557033,1,1
2021-11-24 18:36:30+00:00,0.8915173,1,1
2021-11-24 18:36:40+00:00,0.8195301,1,1
2021-11-24 18:36:50+00:00,0.80716693,1,1
2021-11-24 18:37:00+00:00,0.777109,1,1
2021-11-24 18:37:10+00:00,0.7476541,1,1
2021-11-24 18:37:20+00:00,0.6871685,1,1
2021-11-24 18:37:30+00:00,0.5606555,1,1
2021-11-24 18:37:40+00:00,0.5148004,1,1
2021-11-24 18:37:50+00:00,0.45844778,1,0
2021-11-24 18:38:00+00:00,0.42899397,1,0
2021-11-24 18:38:10+00:00,0.3630075,1,0
2021-11-24 18:38:20+00:00,0.35394022,1,0
2021-11-24 18:38:30+00:00,0.33041865,0,0
2021-11-24 18:38:40+00:00,0.2694193,0,0
2021-11-24 18:38:50+00:00,0.25089213,0,0
2021-11-24 18:39:00+00:00,0.20027046,0,0
2021-11-24 18:39:10+00:00,0.13395476,0,0
2021-11-24 18:39:20+00:00,0.1206872,0,0
2021-11-24 18:39:30+00:00,0.10545433,0,0
2021-11-24 18:39:40+00:00,0.08731236,0,0
2021-11-24 18:39:50+00:00,0.07278906,0,0
2021-11-24 18:40:00+00:00,0.07933465,0,0
2021-11-24 18:40:10+00:00,0.07310844,0,0
2021-11-24 18:40:20+00:00,0.052367743,0,0
2021-11-24 18:40:30+00:00,0.046102855,0,0
2021-11-24 18:40:40+00:00,0.044500437,0,0
2021-11-24 18:40:50+00:00,0.04304725,0,0
2021-11-24 18:41:00+00:00,0.048342135,0,0
2021-11-24 18:41:10+00:00,0.04638116,0,0
2021-11-24 18:41:20+00:00,0.044529002,0,0
2021-11-24 18:41:30+00:00,0.052482,0,0
2021-11-24 18:41:40+00:00,0.04525709,0,0
2021-11-24 18:41:50+00:00,0.05253225,0,0
2021-11-24 18:42:00+00:00,0.050868057,0,0
2021-11-24 18:42:10+00:00,0.058553293,0,0
2021-11-24 18:42:20+00:00,0.047646064,0,0
2021-11-24 18:42:30+00:00,0.046377946,0,0
2021-11-24 18:42:40+00:00,0.03768387,0,0
2021-11-24 18:42:50+00:00,0.03858272,0,0
2021-11-24 18:43:00+00:00,0.046362836,0,0
2021-11-24 18:43:10+00:00,0.03696898,0,0
2021-11-24 18:43:20+00:00,0.031344026,0,0
2021-11-24 18:43:30+00:00,0.03560721,0,0
2021-11-24 18:43:40+00:00,0.028961774,0,0
2021-11-24 18:43:50+00:00,0.03330511,0,0
2021-11-24 18:44:00+00:00,0.035963662,0,0
2021-11-24 18:44:10+00:00,0.03738444,0,0
2021-11-24 18:44:20+00:00,0.03474546,0,0
2021-11-24 18:44:30+00:00,0.028355777,0,0
2021-11-24 18:44:40+00:00,0.03166632,0,0
2021-11-24 18:44:50+00:00,0.032067884,0,0
2021-11-24 18:45:00+00:00,0.03936083,0,0
2021-11-24 18:45:10+00:00,0.046624865,0,0
