timestamp,proba_smoothed,pred_event,y_true
2021-11-22 21:59:40+00:00,0.027021203980968883,0,0
2021-11-22 21:59:50+00:00,0.04192714962132364,0,0
2021-11-22 22:00:00+00:00,0.0608421091602301,0,0
2021-11-22 22:00:10+00:00,0.08610546436107488,0,0
2021-11-22 22:00:20+00:00,0.10740800408241946,0,1
2021-11-22 22:00:30+00:00,0.1158586901886332,0,1
2021-11-22 22:00:40+00:00,0.10344761088270354,0,0
2021-11-22 22:00:50+00:00,0.0857026828812266,0,0
2021-11-22 22:01:00+00:00,0.06937701573888687,0,0
2021-11-22 22:01:10+00:00,0.0554281864817156,0,0
2021-11-22 22:01:20+00:00,0.04894763644070706,0,0
2021-11-22 22:01:30+00:00,0.05866881558615733,0,0
2021-11-22 22:01:40+00:00,0.0728374502022193,0,0
2021-11-22 22:01:50+00:00,0.08135608023161447,0,0
2021-11-22 22:02:00+00:00,0.09685768595787739,0,0
2021-11-22 22:02:10+00:00,0.10583534485967669,0,0
2021-11-22 22:02:20+00:00,0.0975466707162363,0,0
2021-11-22 22:02:30+00:00,0.09321701459957973,0,0
2021-11-22 22:02:40+00:00,0.10976626236959586,0,0
2021-11-22 22:02:50+00:00,0.10917427694633179,0,0
2021-11-22 22:03:00+00:00,0.10999725196262938,0,0
2021-11-22 22:03:10+00:00,0.11642224152982678,0,0
2021-11-22 22:03:20+00:00,0.12049646711409358,0,0
2021-11-22 22:03:30+00:00,0.12161399445569675,0,0
2021-11-22 22:04:40+00:00,0.09937818361303902,0,0
2021-11-22 22:04:50+00:00,0.08662563272107658,0,0
2021-11-22 22:05:00+00:00,0.0745189798342527,0,0
2021-11-22 22:05:10+00:00,0.05826536789341814,0,0
2021-11-22 22:05:20+00:00,0.047300712614083563,0,0
2021-11-22 22:05:30+00:00,0.03080304252286212,0,0
2021-11-22 22:05:40+00:00,0.0212422937508193,0,0
2021-11-22 22:05:50+00:00,0.014991524017200908,0,0
2021-11-22 22:06:00+00:00,0.012422512290684008,0,0
2021-11-22 22:06:10+00:00,0.012052928100709692,0,0
2021-11-22 22:06:20+00:00,0.012432917768171176,0,0
2021-11-22 22:06:30+00:00,0.014285296091086117,0,0
2021-11-22 22:06:40+00:00,0.0165645367733517,0,0
2021-11-22 22:06:50+00:00,0.017010452558510226,0,0
2021-11-22 22:07:00+00:00,0.01839972046608491,0,0
2021-11-22 22:07:10+00:00,0.017073373541800756,0,0
2021-11-22 22:07:20+00:00,0.0186125088009647,0,0
2021-11-22 22:07:30+00:00,0.019286905871237006,0,0
2021-11-22 22:07:40+00:00,0.02098953434610646,0,0
2021-11-22 22:07:50+00:00,0.0244210710155027,0,0
2021-11-22 22:08:00+00:00,0.0242399998025332,0,0
2021-11-22 22:08:10+00:00,0.023806996793522484,0,0
2021-11-22 22:08:20+00:00,0.02340270960389021,0,0
2021-11-22 22:08:30+00:00,0.020774548554768818,0,0
2021-11-22 22:08:40+00:00,0.018902344438046607,0,0
2021-11-22 22:08:50+00:00,0.01710793215490007,0,0
2021-11-22 22:09:00+00:00,0.016175786187986277,0,0
2021-11-22 22:09:10+00:00,0.015794689673626267,0,0
2021-11-22 22:09:20+00:00,0.01429440243151417,0,0
2021-11-22 22:09:30+00:00,0.01381280519429821,0,0
2021-11-22 22:09:40+00:00,0.013833074631476273,0,0
2021-11-22 22:09:50+00:00,0.013271273366918487,0,0
2021-11-22 22:10:00+00:00,0.01415773999232669,0,0
2021-11-22 22:10:10+00:00,0.01296335061811578,0,0
2021-11-22 22:10:20+00:00,0.018510678264040778,0,0
2021-11-22 22:10:30+00:00,0.015262546451413051,0,0
2021-11-22 22:10:40+00:00,0.013660790658905159,0,0
2021-11-22 22:10:50+00:00,0.018473706178017885,0,0
2021-11-22 22:11:00+00:00,0.026194878835766572,0,0
2021-11-22 22:11:10+00:00,0.18934565092282835,0,0
2021-11-22 22:11:20+00:00,0.37867587390635815,0,1
2021-11-22 22:11:30+00:00,0.544589910406437,0,1
2021-11-22 22:11:40+00:00,0.601794835030178,0,1
2021-11-22 22:11:50+00:00,0.6879416442508339,0,1
2021-11-22 22:12:00+00:00,0.7517860017177367,0,1
2021-11-22 22:12:10+00:00,0.795743208048159,0,1
2021-11-22 22:12:20+00:00,0.8170585757001723,0,0
2021-11-22 22:12:30+00:00,0.7956759527626327,0,0
2021-11-22 22:12:40+00:00,0.8020107266487295,0,0
2021-11-22 22:12:50+00:00,0.8111506412733563,0,0
2021-11-22 22:13:00+00:00,0.7888084954207522,0,0
2021-11-22 22:13:10+00:00,0.7640958253255714,0,0
2021-11-22 22:13:20+00:00,0.751222111207916,0,0
2021-11-22 22:13:30+00:00,0.7323650940791808,0,0
2021-11-22 22:13:40+00:00,0.7223042502722765,0,0
2021-11-22 22:13:50+00:00,0.7023694190217034,0,0
2021-11-22 22:14:00+00:00,0.6646859212418184,0,0
2021-11-22 22:14:10+00:00,0.6239775397598615,0,0
2021-11-22 22:14:20+00:00,0.590963362349264,0,0
2021-11-22 22:14:30+00:00,0.4566632024605228,0,0
2021-11-22 22:14:40+00:00,0.36284291816706377,0,0
2021-11-22 22:14:50+00:00,0.28189520283314534,0,0
2021-11-22 22:15:00+00:00,0.2116481527314958,0,0
2021-11-22 22:15:10+00:00,0.14852377561488012,0,0
2021-11-22 22:15:20+00:00,0.11071329288338577,0,0
2021-11-22 22:15:30+00:00,0.08012780679854725,0,0
2021-11-22 22:15:40+00:00,0.062438008985477536,0,0
2021-11-22 22:15:50+00:00,0.04670027959439626,0,0
2021-11-22 22:16:00+00:00,0.037830767441353025,0,0
2021-11-22 22:16:10+00:00,0.03166451076183368,0,0
2021-11-22 22:16:20+00:00,0.02755599555083304,0,0
2021-11-22 22:16:30+00:00,0.024961571167160208,0,0
2021-11-22 22:16:40+00:00,0.01901440636530467,0,0
2021-11-22 22:16:50+00:00,0.016138133056252883,0,0
2021-11-22 22:17:00+00:00,0.013833081214004568,0,0
2021-11-22 22:17:10+00:00,0.013655559637173303,0,0
2021-11-22 22:17:20+00:00,0.014480340580954723,0,0
2021-11-22 22:17:30+00:00,0.0145566955064622,0,0
2021-11-22 22:17:40+00:00,0.013969079843454805,0,0
2021-11-22 22:17:50+00:00,0.012639253179009702,0,0
2021-11-22 22:18:00+00:00,0.011498079874978034,0,0
2021-11-22 22:18:10+00:00,0.010429109963098506,0,0
2021-11-22 22:18:20+00:00,0.009771467123818003,0,0
2021-11-22 22:18:30+00:00,0.010174904539818527,0,0
2021-11-22 22:18:40+00:00,0.010187467872878886,0,0
2021-11-22 22:18:50+00:00,0.010043509864676581,0,0
2021-11-22 22:19:00+00:00,0.008979870156269422,0,0
2021-11-22 22:19:10+00:00,0.009217412487161845,0,0
2021-11-22 22:19:20+00:00,0.009359937885697299,0,0
2021-11-22 22:19:30+00:00,0.009420320453819998,0,0
2021-11-22 22:19:40+00:00,0.009527758546219688,0,0
2021-11-22 22:19:50+00:00,0.009487981073586001,0,0
2021-11-22 22:20:00+00:00,0.009143926261382017,0,0
2021-11-22 22:20:10+00:00,0.008735647459934184,0,0
2021-11-22 22:20:20+00:00,0.008701759225195664,0,0
2021-11-22 22:20:30+00:00,0.009016891283432256,0,0
2021-11-22 22:20:40+00:00,0.009137561149978405,0,0
2021-11-22 22:20:50+00:00,0.008697274090399602,0,0
2021-11-22 22:21:00+00:00,0.007925712100595391,0,0
2021-11-22 22:21:10+00:00,0.009929182697492931,0,0
2021-11-22 22:21:20+00:00,0.011529611092304048,0,0
2021-11-22 22:21:30+00:00,0.0167729319879382,0,0
2021-11-22 22:21:40+00:00,0.022924321100054334,0,0
2021-11-22 22:21:50+00:00,0.02539733779724726,0,0
2021-11-22 22:22:00+00:00,0.03186154802022152,0,0
2021-11-22 22:22:10+00:00,0.035551127430068094,0,0
2021-11-22 22:22:20+00:00,0.038309099755446094,0,0
2021-11-22 22:22:30+00:00,0.03181697948679922,0,0
2021-11-22 22:22:40+00:00,0.027642917775545107,0,0
2021-11-22 22:22:50+00:00,0.025960390057226175,0,0
2021-11-22 22:23:00+00:00,0.024634220770633312,0,0
2021-11-22 22:23:10+00:00,0.02477830116250282,0,0
2021-11-22 22:23:20+00:00,0.061386117126334704,0,0
2021-11-22 22:23:30+00:00,0.05668018685924352,0,0
2021-11-22 22:23:40+00:00,0.046994748277350305,0,0
2021-11-22 22:23:50+00:00,0.03718955520563366,0,0
2021-11-22 22:24:00+00:00,0.033498164735871805,0,0
2021-11-22 22:24:10+00:00,0.03149069873847857,0,0
2021-11-22 22:24:20+00:00,0.030136469920625058,0,0
2021-11-22 22:24:30+00:00,0.027833768826812367,0,0
2021-11-22 22:24:40+00:00,0.028457705141359486,0,0
2021-11-22 22:24:50+00:00,0.026550316936525056,0,0
2021-11-22 22:25:00+00:00,0.022247808651180475,0,0
2021-11-22 22:25:10+00:00,0.018422938123972065,0,0
2021-11-22 22:25:20+00:00,0.019422210297364503,0,0
2021-11-22 22:25:30+00:00,0.018326058710443086,0,0
2021-11-22 22:25:40+00:00,0.019344200029866164,0,0
2021-11-22 22:25:50+00:00,0.017047376534280935,0,0
2021-11-22 22:26:00+00:00,0.0145183990752326,0,0
2021-11-22 22:26:10+00:00,0.014673282376267107,0,0
2021-11-22 22:26:20+00:00,0.012496370253764148,0,0
2021-11-22 22:26:30+00:00,0.012733515010954473,0,0
2021-11-22 22:26:40+00:00,0.01156889291505905,0,0
2021-11-22 22:26:50+00:00,0.009504176404481483,0,0
2021-11-22 22:27:00+00:00,0.009964380622747751,0,0
2021-11-22 22:27:10+00:00,0.009303288659955986,0,0
2021-11-22 22:27:20+00:00,0.008390073181096271,0,0
2021-11-22 22:27:30+00:00,0.00822301794642422,0,0
2021-11-22 22:27:40+00:00,0.00835517213972934,0,0
2021-11-22 22:27:50+00:00,0.008546067647531795,0,0
2021-11-22 22:28:00+00:00,0.00886242925965498,0,0
2021-11-22 22:28:10+00:00,0.007262144773266971,0,0
2021-11-22 22:28:20+00:00,0.006201442093588269,0,0
2021-11-22 22:28:30+00:00,0.005925722650252197,0,0
2021-11-22 22:28:40+00:00,0.007093126464821347,0,0
2021-11-22 22:28:50+00:00,0.007750711151324183,0,0
2021-11-22 22:29:00+00:00,0.008148089458562416,0,0
2021-11-22 22:29:10+00:00,0.008297723403583456,0,0
2021-11-22 22:30:20+00:00,0.009171871838575893,0,0
2021-11-22 22:30:30+00:00,0.009741480125550206,0,0
2021-11-22 22:30:40+00:00,0.010013733788468704,0,0
2021-11-22 22:30:50+00:00,0.009367800196491638,0,0
2021-11-22 22:31:00+00:00,0.009759225437332963,0,0
2021-11-22 22:31:10+00:00,0.010705314123207197,0,0
2021-11-22 22:31:20+00:00,0.011124640803679147,0,0
2021-11-22 22:31:30+00:00,0.012369357482280921,0,0
2021-11-22 22:31:40+00:00,0.012260086349062081,0,0
2021-11-22 22:31:50+00:00,0.01198958390141246,0,0
2021-11-22 22:33:10+00:00,0.01557663251867722,0,0
2021-11-22 22:33:20+00:00,0.01467498306876916,0,0
2021-11-22 22:33:30+00:00,0.012584563207307447,0,0
2021-11-22 22:33:40+00:00,0.011853801749157303,0,0
2021-11-22 22:33:50+00:00,0.011571154395942326,0,0
2021-11-22 22:34:00+00:00,0.010589784249785206,0,0
2021-11-22 22:34:10+00:00,0.00981898359365622,0,0
2021-11-22 22:34:20+00:00,0.011224637191935538,0,0
2021-11-22 22:34:30+00:00,0.010498182333376502,0,0
2021-11-22 22:34:40+00:00,0.014177934144059715,0,0
2021-11-22 22:34:50+00:00,0.01680101949818128,0,0
2021-11-22 22:35:00+00:00,0.021924118690772022,0,0
2021-11-22 22:35:10+00:00,0.11550295382325838,0,0
2021-11-22 22:35:20+00:00,0.3541339876030981,0,1
2021-11-22 22:35:30+00:00,0.5011135483846128,0,1
2021-11-22 22:35:40+00:00,0.606925996843878,0,1
2021-11-22 22:35:50+00:00,0.6617128805541417,0,1
2021-11-22 22:36:00+00:00,0.7302751515044821,0,1
2021-11-22 22:36:10+00:00,0.6644254907211097,0,1
2021-11-22 22:36:20+00:00,0.7563773145818968,0,1
2021-11-22 22:36:30+00:00,0.8214448303308641,0,1
2021-11-22 22:36:40+00:00,0.8493199354604815,0,1
2021-11-22 22:36:50+00:00,0.8525264505264719,0,1
2021-11-22 22:37:00+00:00,0.9015012886355853,0,1
2021-11-22 22:37:10+00:00,0.9284920398134313,0,1
2021-11-22 22:37:20+00:00,0.947671872600217,0,1
2021-11-22 22:37:30+00:00,0.9576109780218002,0,1
2021-11-22 22:37:40+00:00,0.9558653910962222,0,1
2021-11-22 22:37:50+00:00,0.9554516124729798,0,1
2021-11-22 22:38:00+00:00,0.9560201196673206,0,1
2021-11-22 22:38:10+00:00,0.9340668457032855,0,1
2021-11-22 22:38:20+00:00,0.9262548170853624,0,1
2021-11-22 22:38:30+00:00,0.885460941932736,0,1
2021-11-22 22:38:40+00:00,0.7850323015106546,0,1
2021-11-22 22:38:50+00:00,0.6938696797879235,0,0
2021-11-22 22:39:00+00:00,0.5968279299850283,0,0
2021-11-22 22:39:10+00:00,0.4679209028312575,0,0
2021-11-22 22:39:20+00:00,0.368272181429208,0,0
2021-11-22 22:39:30+00:00,0.32128953699930946,0,0
2021-11-22 22:39:40+00:00,0.28809208729663155,0,0
2021-11-22 22:39:50+00:00,0.2711713854002873,0,0
2021-11-22 22:40:00+00:00,0.2623884882645559,0,0
2021-11-22 22:40:10+00:00,0.2915935043166132,0,0
2021-11-22 22:40:20+00:00,0.3201940967839987,0,0
2021-11-22 22:40:30+00:00,0.34310049499285405,0,0
2021-11-22 22:40:40+00:00,0.3532153051210176,0,0
2021-11-22 22:40:50+00:00,0.3518807578750093,0,0
2021-11-22 22:41:00+00:00,0.34026010564968817,0,0
2021-11-22 22:41:10+00:00,0.3395034893274655,0,0
2021-11-22 22:41:20+00:00,0.3433046712827891,0,0
2021-11-22 22:41:30+00:00,0.351752911469472,0,0
2021-11-22 22:41:40+00:00,0.3236787405378417,0,0
2021-11-22 22:41:50+00:00,0.31252986709873654,0,0
2021-11-22 22:42:00+00:00,0.31425267768264276,0,0
2021-11-22 22:42:10+00:00,0.29936603493905345,0,0
2021-11-22 22:42:20+00:00,0.285032128020622,0,0
2021-11-22 22:42:30+00:00,0.2719534604099379,0,0
2021-11-22 22:42:40+00:00,0.2646196584908358,0,0
2021-11-22 22:42:50+00:00,0.24557473069478225,0,0
2021-11-22 22:43:00+00:00,0.21915637139111252,0,0
2021-11-22 22:43:10+00:00,0.19336467792766984,0,0
2021-11-22 22:43:20+00:00,0.1701160419593912,0,0
2021-11-22 22:43:30+00:00,0.1418882071143783,0,0
2021-11-22 22:43:40+00:00,0.12146369869508725,0,0
2021-11-22 22:43:50+00:00,0.10637843462823857,0,0
2021-11-22 22:44:00+00:00,0.09625502439140696,0,0
2021-11-22 22:44:10+00:00,0.0880798787581886,0,0
2021-11-22 22:44:20+00:00,0.08529271130013258,0,0
2021-11-22 22:44:30+00:00,0.07845994200854177,0,0
2021-11-22 22:44:40+00:00,0.06739707360594674,0,0
2021-11-22 22:44:50+00:00,0.06314125251727822,0,0
2021-11-22 22:45:00+00:00,0.05647928918574764,0,0
2021-11-22 22:45:10+00:00,0.06841323319181511,0,0
2021-11-22 22:45:20+00:00,0.06514552112284129,0,0
2021-11-22 22:45:30+00:00,0.06293954775251642,0,0
2021-11-22 22:45:40+00:00,0.0652670343251091,0,0
2021-11-22 22:45:50+00:00,0.06388883915728699,0,0
2021-11-22 22:46:00+00:00,0.0673977919053219,0,0
2021-11-22 22:46:10+00:00,0.06691578552908792,0,0
2021-11-22 22:46:20+00:00,0.05580224261156973,0,0
2021-11-22 22:46:30+00:00,0.04185337820930634,0,0
2021-11-22 22:46:40+00:00,0.033192957188387835,0,0
2021-11-22 22:46:50+00:00,0.026605075446188522,0,0
2021-11-22 22:47:00+00:00,0.021905860437405153,0,0
2021-11-22 22:47:10+00:00,0.02146055765953782,0,0
2021-11-22 22:47:20+00:00,0.031416514325184365,0,0
2021-11-22 22:47:30+00:00,0.03974952328684493,0,0
2021-11-22 22:47:40+00:00,0.043842965534225495,0,0
2021-11-22 22:47:50+00:00,0.0455906520312401,0,0
2021-11-22 22:48:00+00:00,0.05142847776564195,0,0
2021-11-22 22:48:10+00:00,0.04428034770579478,0,0
2021-11-22 22:48:20+00:00,0.03655222876722419,0,0
2021-11-22 22:48:30+00:00,0.03338964551004651,0,0
2021-11-22 22:48:40+00:00,0.03116619896479179,0,0
2021-11-22 22:48:50+00:00,0.037306824693606674,0,0
2021-11-22 22:49:00+00:00,0.05149254761310004,0,0
2021-11-22 22:49:10+00:00,0.050368860734531784,0,0
2021-11-22 22:49:20+00:00,0.05682129584135384,0,0
2021-11-22 22:49:30+00:00,0.057256021633039535,0,0
2021-11-22 22:49:40+00:00,0.05503399731772579,0,0
2021-11-22 22:49:50+00:00,0.049901171398505195,0,0
2021-11-22 22:50:00+00:00,0.05304495028993167,0,0
2021-11-22 22:50:10+00:00,0.04980593193972514,0,0
2021-11-22 22:50:20+00:00,0.04536871474626306,0,0
2021-11-22 22:50:30+00:00,0.044641364286200066,0,0
2021-11-22 22:50:40+00:00,0.04066915879837028,0,0
2021-11-22 22:50:50+00:00,0.03297745031232447,0,0
2021-11-22 22:51:00+00:00,0.028420393717973294,0,0
2021-11-22 22:51:10+00:00,0.02464122626345686,0,0
2021-11-22 22:51:20+00:00,0.023322028238542864,0,0
2021-11-22 22:51:30+00:00,0.023930236589293476,0,0
2021-11-22 22:51:40+00:00,0.02269407355271625,0,0
2021-11-22 22:51:50+00:00,0.020709169617193025,0,0
2021-11-22 22:52:00+00:00,0.020829433328447985,0,0
2021-11-22 22:52:10+00:00,0.02022155769261017,0,0
2021-11-22 22:52:20+00:00,0.03078575073237595,0,0
2021-11-22 22:52:30+00:00,0.028478443703385453,0,0
2021-11-22 22:52:40+00:00,0.02965183113892809,0,0
2021-11-22 22:52:50+00:00,0.02716499525237045,0,0
2021-11-22 22:53:00+00:00,0.025329665588903198,0,0
2021-11-22 22:53:10+00:00,0.025037717072706085,0,0
2021-11-22 22:53:20+00:00,0.025049384682500758,0,0
2021-11-22 22:53:30+00:00,0.02418157681770587,0,0
2021-11-22 22:53:40+00:00,0.024251805841609624,0,0
2021-11-22 22:53:50+00:00,0.027123620867541304,0,0
2021-11-22 22:54:00+00:00,0.02433351621616535,0,0
2021-11-22 22:54:10+00:00,0.022453025404147224,0,0
2021-11-22 22:54:20+00:00,0.020632761224229287,0,0
2021-11-22 22:54:30+00:00,0.019767712059092016,0,0
2021-11-22 22:54:40+00:00,0.018030465693754848,0,0
2021-11-22 22:54:50+00:00,0.01700876715867692,0,0
2021-11-22 22:55:00+00:00,0.015619686249428832,0,0
2021-11-22 22:55:10+00:00,0.01575599074574342,0,0
2021-11-22 22:55:20+00:00,0.015141340480518524,0,0
2021-11-22 22:55:30+00:00,0.015387121520204654,0,0
2021-11-22 22:55:40+00:00,0.014638074074246473,0,0
2021-11-22 22:55:50+00:00,0.015128723731075516,0,0
2021-11-22 22:56:00+00:00,0.014833635881802316,0,0
2021-11-22 22:56:10+00:00,0.014732810434854554,0,0
2021-11-22 22:56:20+00:00,0.014927534805033522,0,0
2021-11-22 22:56:30+00:00,0.014839475107964227,0,0
2021-11-22 22:56:40+00:00,0.014596576841340273,0,0
2021-11-22 22:56:50+00:00,0.015092135430375225,0,0
2021-11-22 22:57:00+00:00,0.014604293010234526,0,0
2021-11-22 22:57:10+00:00,0.014217561603545958,0,0
2021-11-22 22:57:20+00:00,0.014277650338983424,0,0
2021-11-22 22:57:30+00:00,0.013971615387544566,0,0
2021-11-22 22:57:40+00:00,0.013043995457020719,0,0
2021-11-22 22:57:50+00:00,0.011933210198359082,0,0
2021-11-22 22:58:00+00:00,0.011361188563273186,0,0
2021-11-22 22:58:10+00:00,0.010878400503138205,0,0
2021-11-22 22:58:20+00:00,0.011818120404207409,0,0
2021-11-22 22:58:30+00:00,0.010566717102601349,0,0
2021-11-22 22:58:40+00:00,0.01290937555699004,0,0
2021-11-22 22:58:50+00:00,0.015819964068343958,0,0
2021-11-22 22:59:00+00:00,0.017958113406426144,0,0
2021-11-22 22:59:10+00:00,0.03486182323356059,0,0
2021-11-22 22:59:20+00:00,0.0760537507013058,0,0
2021-11-22 22:59:30+00:00,0.30094524156305646,0,1
2021-11-22 22:59:40+00:00,0.47296397645028504,0,1
2021-11-22 22:59:50+00:00,0.5247890040800098,0,1
2021-11-22 23:00:00+00:00,0.6122368505910112,0,1
2021-11-22 23:00:10+00:00,0.6886949021408005,0,1
2021-11-22 23:00:20+00:00,0.7214151548617509,0,1
2021-11-22 23:00:30+00:00,0.6665747599168674,0,1
2021-11-22 23:00:40+00:00,0.6946634075858626,0,0
2021-11-22 23:00:50+00:00,0.6387853397022745,0,0
2021-11-22 23:01:00+00:00,0.639980469530288,0,0
2021-11-22 23:01:10+00:00,0.6294887032422206,0,0
2021-11-22 23:01:20+00:00,0.6492555836625564,0,0
2021-11-22 23:01:30+00:00,0.6873129784934323,0,0
2021-11-22 23:01:40+00:00,0.7108531820698143,0,0
2021-11-22 23:01:50+00:00,0.7114710586025453,0,0
2021-11-22 23:02:00+00:00,0.6906059847327553,0,0
2021-11-22 23:02:10+00:00,0.6414693037302781,0,0
2021-11-22 23:02:20+00:00,0.5514566802758867,0,0
2021-11-22 23:02:30+00:00,0.5195177736150559,0,0
2021-11-22 23:02:40+00:00,0.4615528072278104,0,0
2021-11-22 23:02:50+00:00,0.36493725093367113,0,0
2021-11-22 23:03:00+00:00,0.27740574188329226,0,0
2021-11-22 23:03:10+00:00,0.2054615247684565,0,0
2021-11-22 23:03:20+00:00,0.14757224490868132,0,0
2021-11-22 23:03:30+00:00,0.099744898501796,0,0
2021-11-22 23:03:40+00:00,0.06688368911967425,0,0
2021-11-22 23:03:50+00:00,0.04835510236278623,0,0
2021-11-22 23:04:00+00:00,0.039360009773108065,0,0
2021-11-22 23:04:10+00:00,0.03618932106705469,0,0
2021-11-22 23:04:20+00:00,0.0353731980241058,0,0
2021-11-22 23:04:30+00:00,0.034103597421450485,0,0
2021-11-22 23:04:40+00:00,0.030242452901007577,0,0
2021-11-22 23:04:50+00:00,0.026654737372041847,0,0
2021-11-22 23:05:00+00:00,0.025615474390292825,0,0
2021-11-22 23:05:10+00:00,0.024092974249902165,0,0
2021-11-22 23:05:20+00:00,0.023111107638110397,0,0
2021-11-22 23:05:30+00:00,0.022687416637319133,0,0
2021-11-22 23:05:40+00:00,0.022380819239841584,0,0
2021-11-22 23:05:50+00:00,0.020252993892804792,0,0
2021-11-22 23:06:00+00:00,0.020288465882048613,0,0
2021-11-22 23:06:10+00:00,0.020418444105807308,0,0
2021-11-22 23:06:20+00:00,0.01951803793240986,0,0
2021-11-22 23:06:30+00:00,0.019510710416611444,0,0
2021-11-22 23:06:40+00:00,0.019878214853034266,0,0
2021-11-22 23:06:50+00:00,0.019712992761746553,0,0
2021-11-22 23:07:00+00:00,0.020317645820507713,0,0
2021-11-22 23:07:10+00:00,0.022567703993635956,0,0
2021-11-22 23:07:20+00:00,0.02500345240325784,0,0
2021-11-22 23:07:30+00:00,0.027446355255192845,0,0
2021-11-22 23:07:40+00:00,0.02754493032797952,0,0
2021-11-22 23:07:50+00:00,0.02647096872272956,0,0
2021-11-22 23:08:00+00:00,0.026465918630021023,0,0
2021-11-22 23:08:10+00:00,0.024974756544624097,0,0
2021-11-22 23:08:20+00:00,0.025146314117785888,0,0
2021-11-22 23:08:30+00:00,0.02552996567694938,0,0
2021-11-22 23:11:00+00:00,0.020481070082238886,0,0
2021-11-22 23:11:10+00:00,0.018335694194347607,0,0
2021-11-22 23:11:20+00:00,0.023017552715844478,0,0
2021-11-22 23:11:30+00:00,0.028796550466004947,0,0
2021-11-22 23:11:40+00:00,0.04178295244776245,0,0
2021-11-22 23:11:50+00:00,0.03548434352876566,0,0
2021-11-22 23:12:00+00:00,0.030210541045676602,0,0
2021-11-22 23:12:10+00:00,0.02638905650735553,0,0
2021-11-22 23:12:20+00:00,0.022465058603052233,0,0
2021-11-22 23:12:30+00:00,0.019608618133165796,0,0
2021-11-22 23:12:40+00:00,0.019182130731879687,0,0
2021-11-22 23:12:50+00:00,0.01766128169759453,0,0
2021-11-22 23:13:00+00:00,0.017973115010645038,0,0
2021-11-22 23:13:10+00:00,0.016459892668477326,0,0
2021-11-22 23:13:20+00:00,0.014161671610564964,0,0
2021-11-22 23:13:30+00:00,0.011861455686027393,0,0
2021-11-22 23:13:40+00:00,0.010107255390068641,0,0
2021-11-22 23:13:50+00:00,0.00876201922344014,0,0
2021-11-22 23:14:00+00:00,0.007655313892047674,0,0
2021-11-22 23:14:10+00:00,0.006658506599295778,0,0
2021-11-22 23:14:20+00:00,0.007471558649676229,0,0
2021-11-22 23:14:30+00:00,0.007494848042331449,0,0
2021-11-22 23:14:40+00:00,0.0069848456276072925,0,0
2021-11-22 23:16:50+00:00,0.00854846847311341,0,0
2021-11-22 23:17:00+00:00,0.010095916388962765,0,0
2021-11-22 23:17:10+00:00,0.01222287100466138,0,0
2021-11-22 23:17:20+00:00,0.013027337085676466,0,0
2021-11-22 23:17:30+00:00,0.014015768850727243,0,0
2021-11-22 23:17:40+00:00,0.014067670261790371,0,1
2021-11-22 23:17:50+00:00,0.013962701666909466,0,1
2021-11-22 23:19:00+00:00,0.015002746557329898,0,0
2021-11-22 23:19:10+00:00,0.015062696740111594,0,0
2021-11-22 23:19:20+00:00,0.01693250805442386,0,0
2021-11-22 23:19:30+00:00,0.018428578646807987,0,0
2021-11-22 23:19:40+00:00,0.01755926216949768,0,0
2021-11-22 23:19:50+00:00,0.01706573116963951,0,0
2021-11-22 23:20:00+00:00,0.01587428598514705,0,0
2021-11-22 23:20:10+00:00,0.013918270983764584,0,0
2021-11-22 23:20:20+00:00,0.01276375558583084,0,0
2021-11-22 23:20:30+00:00,0.01184382524554815,0,0
2021-11-22 23:20:40+00:00,0.011080785760074175,0,0
2021-11-22 23:20:50+00:00,0.010273777198069881,0,0
2021-11-22 23:21:00+00:00,0.009515791536136622,0,0
2021-11-22 23:21:10+00:00,0.008389790930309388,0,0
2021-11-22 23:21:20+00:00,0.008112462656473215,0,0
2021-11-22 23:21:30+00:00,0.007869124850198684,0,0
2021-11-22 23:21:40+00:00,0.008159060666301881,0,0
2021-11-22 23:21:50+00:00,0.0083149787124032,0,0
2021-11-22 23:22:00+00:00,0.00786308520055021,0,0
2021-11-22 23:22:10+00:00,0.007599417555428775,0,0
2021-11-22 23:22:20+00:00,0.010879798494635363,0,0
2021-11-22 23:22:30+00:00,0.009906575463925803,0,0
2021-11-22 23:22:40+00:00,0.015184102435538176,0,0
2021-11-22 23:22:50+00:00,0.022525963473098876,0,0
2021-11-22 23:23:00+00:00,0.03217159198986137,0,0
2021-11-22 23:23:10+00:00,0.18216979794065147,0,1
2021-11-22 23:23:20+00:00,0.456878210856676,0,1
2021-11-22 23:23:30+00:00,0.6650907193149089,0,1
2021-11-22 23:23:40+00:00,0.7878776785448169,0,1
2021-11-22 23:23:50+00:00,0.8627591369578227,0,1
2021-11-22 23:24:00+00:00,0.9079137705581775,0,1
2021-11-22 23:24:10+00:00,0.9381487406979436,0,1
2021-11-22 23:24:20+00:00,0.9560679935032389,0,1
2021-11-22 23:24:30+00:00,0.964985057271377,0,1
2021-11-22 23:24:40+00:00,0.9658096817474697,0,1
2021-11-22 23:24:50+00:00,0.9676071517074785,0,1
2021-11-22 23:25:00+00:00,0.9695751495602536,0,1
2021-11-22 23:25:10+00:00,0.9692330972816233,0,1
2021-11-22 23:25:20+00:00,0.9679734597483685,0,1
2021-11-22 23:25:30+00:00,0.9662678176092749,0,1
2021-11-22 23:25:40+00:00,0.9499387224869517,0,1
