_time,MODEM__11_IN_mean5m,MODEM__11_OUT_mean5m,MODEM__14_IN_mean5m,MODEM__14_OUT_mean5m,MODEM__16_IN_mean5m,MODEM__16_OUT_mean5m,MODEM__11_IN_std5m,MODEM__11_OUT_std5m,MODEM__14_IN_std5m,MODEM__14_OUT_std5m,MODEM__16_IN_std5m,MODEM__16_OUT_std5m,MODEM__11_IN_d1,MODEM__11_OUT_d1,MODEM__14_IN_d1,MODEM__14_OUT_d1,MODEM__16_IN_d1,MODEM__16_OUT_d1,MODEM__11_IN_slope5,MODEM__11_OUT_slope5,MODEM__14_IN_slope5,MODEM__14_OUT_slope5,MODEM__16_IN_slope5,MODEM__16_OUT_slope5,in_maneuver
2021-11-22 02:29:50+00:00,0.6036326530612246,1.5863252747252743,1.1108977777777773,0.4632333333333332,0.005786649743265501,0.6675925925925931,0.04748181303980955,0.5138314987290243,0.02591024946501648,0.056514195018521084,0.11385854804792232,0.15540188176494113,0.0033877551020401464,0.021978021978022233,0.025409523809523993,0.0,0.019211907921306504,0.0,0.033330612244897806,0.002197802197802412,0.007619047619048308,9.547918011776346e-16,0.011538683436217861,-0.00555555555555518,0
2021-11-22 02:30:00+00:00,0.6077142857142859,1.540904029304029,1.1128025396825394,0.4673999999999998,0.00803092367161024,0.6851851851851857,0.048062632973829796,0.5029528546964541,0.024614523502848696,0.055982249727645095,0.11342332580533039,0.15588907959525164,-0.010204081632652517,0.0,-0.019047619047619202,0.06249999999999639,-0.15381065020481188,0.1111111111111126,0.008163265306122514,-0.004395604395604114,0.007619047619048308,0.0250000000000004,-0.029804419315758123,0.022222222222222966,0
2021-11-22 02:30:10+00:00,0.6131564625850341,1.499145787545787,1.1153422222222218,0.46948333333333303,0.011877151483683537,0.705555555555556,0.052820166267724906,0.4898732380816703,0.023599845865859365,0.05679189868135041,0.11239553648348688,0.15576386435571768,0.06122448979591788,0.0439560439560438,0.019047619047619202,0.0,0.019211907921306497,0.05555555555555436,0.019044897959183616,0.008791208791208937,0.0038095238095245563,9.547918011776346e-16,-0.026919748456702898,0.03333333333333384,0
2021-11-22 02:30:20+00:00,0.6151972789115647,1.4588527472527468,1.1153422222222218,0.47434583333333297,0.01812727167830265,0.7154333333333338,0.053954322643642805,0.4752449297269413,0.023599845865859365,0.05462693501872167,0.1056622237231006,0.15036417931099472,-0.06122448979591788,0.0,0.0,0.0,-0.04327006288582432,-0.22222222222222132,0.02040816326530607,0.013186813186813385,7.16093850883226e-16,9.547918011776346e-16,-0.02788899786534557,-0.011111111111110428,0
2021-11-22 02:30:30+00:00,0.6158775510204084,1.4196586080586076,1.1153422222222218,0.47504166666666625,0.029506336660321528,0.7330259259259264,0.054835824708343334,0.45657016736453165,0.023599845865859365,0.05343784995260267,0.11760254809201963,0.15179543516399696,0.0204081632653057,0.021978021978021456,-0.019047619047619202,-0.12499999999999722,0.31252524087001604,0.22222222222222132,0.0027183673469386104,0.017582417582417676,0.0012723809523816742,-0.012499999999999211,0.030773668724396748,0.03333333333333384,0
2021-11-22 02:30:40+00:00,0.6175782312925172,1.376679853479853,1.1147073015873012,0.4722624999999996,0.03800073078328545,0.743518518518519,0.053864943540909566,0.43415480884405006,0.023084671458545602,0.05850208467844169,0.11560451352948659,0.1539417529114756,-0.08163265306122425,-0.08791208791208749,0.0,-0.06250000000000083,-0.1730802515432973,-0.07411111111111013,-0.014285714285714268,-0.004395604395604269,-0.0038095238095231243,-0.024999999999999377,-0.007684763168524011,0.01851111111111181,0
2021-11-22 02:30:50+00:00,0.6210244897959184,1.3371194139194136,1.1161892063492058,0.4743458333333328,0.05194330660205122,0.7620370370370375,0.053214329374522404,0.40685959456121645,0.024641127173514618,0.05910027352951741,0.1192364854388547,0.14282432216424173,0.04897959183673439,0.06593406593406603,0.03809523809523796,0.18749999999999806,0.1490220965787795,0.01855555555555577,-0.0024489795918368864,0.008791208791208937,0.007619047619048308,9.547918011776346e-16,0.05288178618819426,4.440892098500626e-16,0
2021-11-22 02:31:00+00:00,0.6262394557823131,1.294628571428571,1.1174590476190471,0.4722624999999994,0.06492432546779865,0.7746925925925933,0.05836319501450847,0.3678856587197238,0.02693740147250298,0.06076092875728359,0.11275213782858398,0.14326380648654405,0.0938775510204084,-0.021978021978022344,0.019047619047619202,-0.12499999999999722,-0.08654012577164866,0.01855555555555577,0.004081632653061218,-0.0043956043956042915,0.007619047619048308,-0.02499999999999849,0.031731379449603234,-0.0073999999999992735,0
2021-11-22 02:31:10+00:00,0.6300938775510206,1.2648351648351643,1.1206336507936503,0.4680958333333329,0.07021288870939943,0.7848777777777783,0.05750191920139231,0.35039729198290337,0.030733858992398628,0.06159261742221204,0.10588267514397164,0.1441349863688834,-0.08163265306122425,0.014637362637363038,0.019047619047619424,0.0,-0.18750360583857548,-0.01855555555555577,-5.551115123125783e-17,-0.0014681318681316834,0.011428571428572194,-0.02499999999999849,0.0028846708590530012,0.03333333333333384,0
2021-11-22 02:31:20+00:00,0.6319074829931974,1.2330886446886444,1.1238082539682535,0.4639291666666663,0.07341871959076252,0.7996925925925932,0.055982283860550236,0.33349984099471214,0.03560579785554882,0.06212480211767584,0.1026823382586171,0.142584090291108,-0.061224489795918546,-0.08791208791208849,0.019047619047618536,0.0,0.009634800669243732,0.05555555555555436,-0.016326530612244906,-0.023446153846153672,0.01904761904761974,9.547918011776346e-16,-0.05769341718110146,4.440892098500626e-16,0
2021-11-22 02:31:30+00:00,0.6344013605442178,1.204883516483516,1.1257130158730153,0.45976249999999974,0.07630339044981754,0.8120370370370377,0.05580182751340109,0.3161543959083036,0.03810099593459388,0.062365150646590276,0.10412989582369345,0.13312203990426155,0.054408163265306286,0.04030769230769282,-0.019047619047618536,0.0,0.14902209657878152,-0.11111111111111072,0.010881632653061201,0.00219780219780239,0.015238095238096033,0.012500000000001121,0.006727052443314297,-0.007399999999999673,0
2021-11-22 02:31:40+00:00,0.6382108843537417,1.1741142857142852,1.1276177777777774,0.45559583333333314,0.07870728283236335,0.8240740740740745,0.05525288091476877,0.287463795543542,0.04034962813495893,0.06231703982020917,0.10371379273110867,0.1224292928351561,0.019061224489795747,0.010989010989011172,0.0,0.0,-0.07211677147637455,0.0,0.004897959183673473,-0.008791208791208583,0.007619047619048441,-0.02499999999999849,-0.03750072116771651,-0.011111111111110827,0
2021-11-22 02:31:50+00:00,0.6363972789115648,1.141879853479853,1.130581587301587,0.4493458333333332,0.08688051693301915,0.8416666666666671,0.05564021073227924,0.252700276092102,0.04276977769058282,0.06489346112499443,0.10991078213369,0.1117054678023211,-0.08706122448979614,-0.04395604395604458,0.006361904761904791,-0.06250000000000083,0.18750360583857345,0.13888888888888884,-0.03128979591836743,-0.013186813186813029,0.005081904761905559,-0.012499999999999211,0.01730802515432791,0.012955555555555786,0
2021-11-22 02:32:00+00:00,0.6395714285714288,1.1186813186813183,1.1326984126984123,0.4451791666666666,0.09745764341622075,0.8546296296296301,0.053685813207316656,0.2311030344957072,0.043659596198179454,0.06415110196238323,0.10886875724914079,0.11325094794424943,0.054408163265306286,0.04395604395604458,-0.025409523809524215,0.06250000000000083,-0.043270062885824356,0.027777777777778123,-0.004081632653061329,-0.007323076923076721,-0.0038095238095231685,9.547918011776346e-16,0.04615473374487813,0.022222222222222567,0
2021-11-22 02:32:10+00:00,0.634809523809524,1.097435897435897,1.1358730158730155,0.4410125000000001,0.10322698513433066,0.8577148148148155,0.06190044871532278,0.21012013570062912,0.04636938637738248,0.06311613841930709,0.10704359515005163,0.11442829065574338,-0.18367346938775486,0.0,0.03809523809523796,0.0,-0.08654012577165068,-0.1111111111111106,-0.02857142857142859,0.010259340659340976,7.16093850883226e-16,9.547918011776346e-16,0.026919748456699248,-0.011111111111110428,0
2021-11-22 02:32:20+00:00,0.6368503401360547,1.075457875457875,1.1403174603174597,0.4326791666666667,0.10771360987711417,0.8641962962962969,0.06144238035825727,0.1791404239725206,0.04776487080479663,0.060103697059578305,0.10622088525477835,0.11685319037155575,0.18367346938775486,0.021978021978021456,0.0,-0.06250000000000083,0.0,0.05555555555555436,-0.002718367346938877,0.0065934065934067036,0.003809523809524423,-0.012499999999999211,-0.0028846708590570536,0.022222222222222587,0
2021-11-22 02:32:30+00:00,0.6371904761904764,1.0531135531135527,1.1447619047619042,0.42990000000000006,0.11091944075847733,0.874381481481482,0.061446587619171954,0.1380602454337212,0.04687031894859667,0.06273563683741679,0.10055559034929762,0.10963097542888486,-0.010204081632653184,-0.010989010989011172,-0.019047619047618536,0.0,-0.1730802515432973,-0.05555555555555436,-0.008571428571428664,0.0021978021978022342,7.16093850883226e-16,-0.012499999999999211,-0.0230773668724416,0.011111111111111715,0
2021-11-22 02:32:40+00:00,0.6394585034013607,1.0315018315018312,1.1485714285714281,0.4292041666666668,0.12005423181215145,0.8919740740740745,0.061749049977750346,0.07723887869982626,0.04966949797578838,0.06300172311728325,0.09663098499777553,0.10826491673376809,0.03742857142857192,0.0,0.03809523809523796,0.06250000000000083,0.23077366872439775,0.1944444444444432,0.016326530612244948,0.01098901098901115,0.00634666666666735,0.012500000000001121,-0.014423354295276747,0.022222222222222587,0
2021-11-22 02:32:50+00:00,0.643540136054422,1.0252747252747247,1.1530158730158726,0.42642916666666686,0.12870824438931647,0.9043222222222228,0.06184182775290192,0.07061580010661649,0.051544208460409476,0.061593588408114595,0.10439588956510108,0.10716686816896448,0.023795918367346514,0.0,0.0,0.020875000000000143,0.129810188657475,-0.06477777777777671,0.010204081632652994,0.0021978021978022342,0.011428571428572194,0.0041750000000009835,0.02019269601338313,0.0037111111111116203,0
2021-11-22 02:33:00+00:00,0.643540136054422,1.0179487179487174,1.1530158730158724,0.4243458333333335,0.14217004173157305,0.9104962962962968,0.06184182775290192,0.05947494254014387,0.051544208460409476,0.061532762889783404,0.12634901483503863,0.10716565412073742,-0.037428571428571145,-0.003648351648350978,-0.1333333333333333,-0.020875000000000143,0.17786880516932974,-0.07411111111111213,0.03945306122448974,0.0014681318681320388,-0.02285714285714206,9.547918011776346e-16,0.07307448220157922,0.011111111111111316,0
2021-11-22 02:33:10+00:00,0.6426326530612247,1.0115985347985343,1.1479365079365076,0.4139291666666668,0.1614011807919396,0.9253111111111116,0.06148272703291748,0.04470844306910259,0.06275273995560132,0.07942356092205878,0.16590549558415738,0.11089628811579,-0.013591836734694107,0.02927472527472519,-0.1523809523809525,-0.24999999999999892,0.2115617608030912,0.16666666666666696,-5.551115123125783e-17,0.0029274725274727855,-0.05333333333333257,-0.03749999999999866,0.11538683436219746,0.03333333333333384,0
2021-11-22 02:33:20+00:00,0.6477346938775512,1.0079355311355307,1.1460317460317455,0.4076791666666667,0.18832477547645282,0.9463000000000005,0.06258704019714546,0.03146751360722685,0.06608347104898113,0.08309781240256418,0.20597066770754843,0.1382292046816706,0.08163265306122425,0.051296703296703106,0.057142857142857384,0.12499999999999725,0.11538683436220099,0.2407777777777771,0.018367346938775432,0.01538461538461564,-0.03809523809523738,-0.012499999999999211,0.17308025154329712,0.09260000000000013,0
2021-11-22 02:33:30+00:00,0.6475074829931974,1.0086681318681314,1.1415873015873013,0.4104583333333334,0.21781380411161885,0.9648185185185191,0.06263043824089196,0.03153216515727573,0.07306921740212953,0.08336098750969628,0.23879273406915535,0.1442567967207609,-0.10204081632653073,-0.06593406593406614,-0.03809523809523874,0.1875000000000025,0.03848150925979188,-0.12966666666666637,-0.009526530612245098,0.002197802197802412,-0.05333333333333272,0.012500000000001121,0.13462181965037595,0.027777777777778213,0
2021-11-22 02:33:40+00:00,0.6522693877551023,1.011843223443223,1.141164444444444,0.4083750000000001,0.25178945748956844,0.983644444444445,0.05874663122661884,0.030838567865148242,0.07332593309145424,0.0829019011579544,0.26633662886239795,0.15071847344520753,0.040816326530612845,0.02931868131868165,0.12064761904761945,-0.06250000000000083,0.05769341718110044,0.027777777777778123,-0.006122448979591832,0.008061538461538741,-0.029203809523808827,-0.0041749999999990735,0.12019846535510101,0.04628888888888918,0
2021-11-22 02:33:50+00:00,0.6534027210884356,1.0130637362637358,1.143069206349206,0.41115416666666676,0.28560356929941094,0.9993851851851857,0.058819097414922895,0.03107732805521382,0.07205517815924292,0.08314163810291787,0.3049690582426013,0.1617363182461196,0.0,-0.014681318681318611,0.03173333333333317,0.06250000000000083,0.14902209657877952,0.027777777777778123,0.0013632653061223965,0.005854945054945215,0.003809523809524468,0.012500000000001121,0.11442912363699098,0.06666666666666723,0
2021-11-22 02:34:00+00:00,0.6569170068027214,1.0148952380952376,1.1443390476190474,0.41115416666666676,0.324065847420144,1.0169777777777782,0.053278187654225075,0.031229615314400938,0.07169156469347347,0.08314163810291787,0.3519107456073833,0.1743865008584987,-0.05102040816326525,0.007340659340659306,0.019047619047619202,0.0,0.1778688051693318,0.05555555555555447,-0.006122448979591832,0.0014681318681320388,0.038095238095238806,0.06250000000000092,0.1076905325102391,0.04444444444444473,0
2021-11-22 02:34:10+00:00,0.650114285714286,1.0134300366300362,1.144973968253968,0.41323750000000015,0.36397046097040453,1.0317925925925933,0.06758979894680148,0.03190959445422992,0.07123737076207891,0.0835277309805456,0.39843645268338435,0.1771046733795291,-0.19387755102040882,-0.06593406593406603,-0.03809523809523796,0.0,0.0961749264408922,-0.11111111111111072,-0.06122448979591845,-0.02197802197802179,0.01904761904761974,0.037500000000001456,0.10384815092597735,-0.02593333333333283,0
2021-11-22 02:34:20+00:00,0.6469387755102043,1.0145289377289373,1.1456088888888885,0.39657083333333354,0.4017923421604275,1.0521629629629634,0.07029106684125482,0.0319986773228812,0.07112703068174711,0.10769669096614509,0.4321213660486841,0.18828287671273308,0.11563265306122472,0.05494505494505486,0.03809523809523796,-0.4375000000000014,-0.057693417181100326,0.16666666666666696,-0.017689795918367356,0.002197802197802412,0.03428571428571508,-0.08749999999999933,0.0846131656377989,0.03333333333333384,0
2021-11-22 02:34:30+00:00,0.64467074829932,1.0170930402930398,1.10719619047619,0.3632375000000003,0.3880093847958627,1.0743851851851858,0.07382060603121716,0.03205437778859619,0.2225843890465852,0.1906809099751873,0.4472647356283811,0.20050966081780608,-0.04081632653061207,0.021978021978022344,-1.1523809523809525,-0.4999999999999978,-1.58656897248024,0.055555555555556246,-0.03401632653061234,0.0007296703296705509,-0.22031999999999932,-0.1749999999999987,-0.24423931229446919,0.03888888888888946,0
2021-11-22 02:34:40+00:00,0.6387741496598642,1.0170930402930398,1.0682552380952375,0.32712500000000033,0.37070135964153283,1.096607407407408,0.07783367245536917,0.03205437778859619,0.3069361685629881,0.261484878329348,0.4662802782776305,0.20960938703403068,0.0,-0.0769230769230772,-0.0412571428571428,-0.14587500000000186,-0.08654012577164866,0.0,-0.03401632653061234,-0.011718681318681168,-0.23491809523809454,-0.21667499999999923,-0.2913517567645548,0.03333333333333384,0
2021-11-22 02:34:50+00:00,0.6341251700680275,1.016360439560439,1.0276203174603171,0.28962500000000024,0.35595876843785584,1.009570370370371,0.07921239344561205,0.03270309786682911,0.37077454721881664,0.3168259016238125,0.47954711925548377,0.5644545838331593,0.04081632653061207,0.0,-0.025409523809524145,-0.04162500000000069,0.09617492644089237,-3.2777777777777777,-0.015648979591836875,-0.013186813186813029,-0.24380952380952317,-0.22499999999999937,-0.3076905325102427,-0.6333333333333326,0
2021-11-22 02:35:00+00:00,0.631631292517007,1.0178256410256405,0.9871974603174599,0.25282083333333366,0.3514702205811663,0.9385814814814821,0.07910865841911821,0.032928729009826074,0.42243265321324674,0.3512921325255782,0.4834217270088298,0.6923560676265326,0.0544489795918367,0.06593406593406603,-0.012685714285713814,0.08337500000000109,0.15381065020481188,0.592555555555556,0.03401632653061223,0.013186813186813385,-0.23872761904761836,-0.20832499999999915,-0.2961633877574588,-0.4925999999999993,0
2021-11-22 02:35:10+00:00,0.6289102040816329,1.0170930402930398,0.9457155555555551,0.21323750000000044,0.3348025923575466,0.859570370370371,0.07681200318188049,0.032569860103211494,0.465523752816995,0.38530333346911844,0.502816266556961,0.8103082326323907,0.054408163265306286,-0.021978021978022344,-0.012723809523809651,-0.08337500000000109,-0.3461605030865966,-0.18511111111111167,0.021771428571428542,-0.002197802197802057,-0.24889142857142788,-0.13749999999999912,-0.3538568049385581,-0.562955555555555,0
2021-11-22 02:35:20+00:00,0.6276857142857145,1.0170930402930398,0.9059276190476186,0.1757375000000005,0.3208600165387809,0.7919777777777784,0.07636869544715202,0.032569860103211494,0.49797197874380944,0.40838429457837505,0.5181236795942267,0.8972739920298636,-0.01632653061224454,0.021978021978022344,0.05081904761904761,0.06250000000000089,0.038481509259791935,0.12033333333333296,0.026669387755102046,-0.002197802197802057,-0.00825142857142785,-0.024999999999999377,-0.02884670859055164,-0.5499999999999996,0
2021-11-22 02:35:30+00:00,0.6240571428571432,1.0161157509157506,0.8671974603174599,0.14657083333333393,0.29217292640243214,0.710496296296297,0.07569838627682404,0.03147527827572964,0.5248977743278053,0.42310094056720293,0.5421434545293291,0.9844839720031472,-0.05171428571428627,-0.007340659340659306,0.012685714285714494,0.12500000000000167,-0.129810188657473,-0.1944444444444431,0.016326530612244795,0.011718681318681524,0.0025371428571436096,0.02917500000000133,-0.03750072116771651,-0.5888888888888882,0
2021-11-22 02:35:40+00:00,0.621336054421769,1.017580952380952,0.8279593650793646,0.1174041666666673,0.27614569510952264,0.6376592592592601,0.07758141774922758,0.03065319208343832,0.5485199797928473,0.43961639415779313,0.5539394399693632,1.0468555889131588,-0.054408163265306286,-0.014637362637363038,-0.015238095238095592,-0.06250000000000089,0.20671551375987995,0.18522222222222262,-0.002718367346938877,0.008791208791208916,0.00457142857142932,0.02500000000000129,-0.015392603703918994,0.1037111111111118,0
2021-11-22 02:35:50+00:00,0.6190231292517009,1.016482051282051,0.7866895238095234,0.08407083333333412,0.24826054347199114,0.5740777777777786,0.07738529863989092,0.03026350259441671,0.5687318710162775,0.4458366658687798,0.5742314502808186,1.0848169536982715,0.061224489795918546,-0.010989010989011172,-0.022857142857143048,0.06250000000000089,-0.20671551375987995,0.2962222222222206,-0.0013632653061225076,-0.006593406593406526,0.0025371428571434734,0.02082500000000125,-0.08749783649685736,0.04444444444444473,0
2021-11-22 02:36:00+00:00,0.6156217687074832,1.0179472527472522,0.7443619047619044,0.054904166666667496,0.22710629050558792,0.5160518518518526,0.0733344001393718,0.031574432961533866,0.5853865681712322,0.4532939413759713,0.5877110813017432,1.109570429050346,0.061224489795918546,0.05494505494505497,-0.012685714285713814,0.0,0.11538683436219893,0.18522222222222273,-5.551115123125783e-17,0.008791208791208937,0.0025447619047626407,0.03750000000000146,0.0048116309929017494,0.11851111111111161,0
2021-11-22 02:36:10+00:00,0.6125605442176872,1.0174593406593402,0.7018222222222217,0.02573750000000088,0.21011942537356618,0.4549407407407415,0.07275084385382738,0.03138855814783972,0.5973809790560363,0.458716039039481,0.601418331952216,1.1353497229432796,-0.07142857142857173,-0.0439560439560438,0.012685714285713814,0.0,-0.06248197080713086,-0.11111111111111072,-0.011020408163265494,-0.0043956043956042915,-0.005081904761904119,0.02500000000000129,-0.01538106502048281,0.07222222222222288,0
2021-11-22 02:36:20+00:00,0.6125605442176874,1.020389743589743,0.6580126984126979,-0.0034291666666657282,0.1924902401969282,0.4040148148148156,0.07275084385382738,0.028740184828272786,0.6062678876779961,0.462174592751175,0.614807892941201,1.1442870600905075,0.03061224489795955,0.014637362637363038,-0.019047619047618633,0.0,-0.009634800669243715,0.3611111111111103,0.00544489795918367,1.7763568394002506e-16,-0.011428571428570743,9.547918011776346e-16,0.00865401257716305,0.18333333333333354,0
2021-11-22 02:36:30+00:00,0.6104068027210886,1.0214886446886442,0.6163199999999996,-0.03259583333333234,0.17470143656608914,0.35586666666666744,0.0720472496705497,0.028122648484380928,0.6107020146026432,0.46371353918782005,0.6231954786472118,1.1535330810572186,-0.010204081632653184,-0.014637362637363038,0.04445714285714278,0.0,0.1442335429527491,-0.027777777777778234,0.01428571428571429,1.7763568394002506e-16,0.0005104761904769301,0.012500000000001132,-0.0038423815842631216,0.14073333333333338,0
2021-11-22 02:36:40+00:00,0.6065972789115649,1.022221245421245,0.5720876190476186,-0.059679166666665735,0.15931652531779586,0.31142222222222304,0.07094098828285375,0.027828287456496206,0.6150092869553423,0.4615477366821757,0.6308510403114983,1.1579655826824105,-0.030612244897958885,0.0,-0.07619047619047592,0.06249999999999639,0.0,0.11111111111111266,-0.004081632653061195,0.002197802197802412,-0.010156190476189644,0.012500000000000233,0.03750072116771287,0.1037111111111118,0
2021-11-22 02:36:50+00:00,0.6090911564625852,1.0253963369963366,0.5296533333333329,-0.08329166666666574,0.136398776899557,0.25679259259259346,0.07195982507675228,0.025340104731376493,0.6136532598967599,0.458858111536755,0.638618022009635,1.161657778049218,0.10204081632653061,0.02931868131868165,0.06030476190476143,0.041625000000000634,-0.03848150925979393,-0.16666666666666702,0.004081632653061218,-0.0029274725274722525,0.004441904761905405,0.02082500000000036,0.006727052443314297,0.03333333333333384,0
2021-11-22 02:37:00+00:00,0.6086380952380955,1.026861538461538,0.4890184126984123,-0.10759583333333246,0.12582165041635543,0.2086444444444453,0.07171581570557822,0.02509058805244483,0.6093849772871659,0.4518593742033077,0.6394631562730044,1.1573356736739104,-0.034000000000000474,-0.007340659340659306,0.028571428571428983,0.04175000000000034,0.3269485951652922,0.22222222222222138,0.01156734693877547,0.004395604395604646,0.007619047619048439,0.02917500000000043,0.0846131656377989,0.10000000000000027,0
2021-11-22 02:37:10+00:00,0.612039455782313,1.0280820512820508,0.444996825396825,-0.13329166666666584,0.11716763783919047,0.16512592592592676,0.06715869067821315,0.02462511780166376,0.6024920067746788,0.4440931775644435,0.6408258065224678,1.153252580143987,-0.06804081632653014,-0.007340659340659306,-0.0635047619047621,-0.04175000000000034,-0.028846708590550232,0.02777777777777818,-0.008163265306122469,1.7763568394002506e-16,-0.0012723809523802559,0.02082500000000036,0.0807707840535376,0.03333333333333384,0
2021-11-22 02:37:20+00:00,0.6120394557823131,1.0290593406593402,0.4002349206349202,-0.16107083333333244,0.11091751764457138,0.12068148148148236,0.06715869067821315,0.02495409885081914,0.5928068568639491,0.4399408471741419,0.6413696649825984,1.1456355192940335,0.08163265306122425,0.014681318681318611,-0.02220952380952415,-0.12499999999999722,0.07211677147637455,0.027777777777778123,0.010204081632653017,0.005863736263736508,-0.014605714285713643,-0.004174999999999085,0.06634742975826269,0.044444444444445105,0
2021-11-22 02:37:30+00:00,0.6103387755102043,1.0294256410256406,0.3573777777777774,-0.18468333333333245,0.11284063155060799,0.08055925925926011,0.06699718289904748,0.024759594041125446,0.5793158725352091,0.43141519416431817,0.6410524408194478,1.136834521856133,-0.061224489795918546,-0.02931868131868165,0.03809523809523864,0.12499999999999722,0.07211677147637455,0.07411111111111007,0.004081632653061084,1.7763568394002506e-16,0.00825142857142927,0.008325000000001082,0.0807707840535376,0.03704444444444459,0
2021-11-22 02:37:40+00:00,0.6121523809523811,1.0319897435897432,0.3129333333333329,-0.20898749999999913,0.10130194811438803,0.02901481481481568,0.06964020717213586,0.026692116813045126,0.5602505027557549,0.41790760913603414,0.6423283312975099,1.122155719259172,0.1428571428571428,0.06593406593406614,-0.009523809523809657,0.04175000000000034,-0.17308025154329934,-0.1482222222222221,0.01224489795918352,0.007323076923077076,-0.0057142857142849475,0.008350000000001023,0.053851035596836516,0.04073333333333358,0
2021-11-22 02:37:50+00:00,0.609431292517007,1.0328439560439555,0.26912380952380915,-0.2346833333333325,0.08543625838958556,-0.017899999999999125,0.06748586011578873,0.026405380405554447,0.5362852016298287,0.40148283438717625,0.6420723129675744,1.1062644537326098,-0.11224489795918313,-0.051296703296703106,0.019047619047618633,-0.020875000000000143,0.0,0.07411111111111202,-0.003404081632653011,-0.0014681318681316834,-0.007619047619047017,-0.0041749999999990735,-0.011538683436221919,0.011111111111111705,0
2021-11-22 02:38:00+00:00,0.604896598639456,1.0328439560439557,0.231028571428571,-0.2575999999999992,0.06428200542318234,-0.05678888888888796,0.06807630256282651,0.026405380405554447,0.5150496396956505,0.3834664421883255,0.6377267628709367,1.0896290249266862,-0.09183673469387821,-0.02927472527472519,0.03809523809523864,0.06250000000000083,0.019211907921306504,0.16666666666666702,-0.008163265306122625,-0.00585494505494486,0.012700952380953132,0.01667500000000116,-0.001926960133850572,0.03888888888888947,0
2021-11-22 02:38:10+00:00,0.6028557823129254,1.0328439560439555,0.19674285714285672,-0.26593333333333263,0.03222946595126944,-0.09814814814814718,0.06749786384174317,0.026405380405554447,0.4993712180387528,0.3770588549559132,0.6271488466659485,1.0648553384038237,0.061224489795918546,0.02927472527472519,-0.03809523809523864,0.18749999999999806,-0.11538683436219888,0.09255555555555495,-0.012244897959183765,-0.0029362637362635446,0.009523809523810234,0.07917500000000022,-0.03942768130156525,0.05184444444444484,0
2021-11-22 02:38:20+00:00,0.59605306122449,1.0300600732600729,0.16118730158730116,-0.27634999999999926,-0.0030269812881005822,-0.14382962962962864,0.0639429762093489,0.02475005313817244,0.4769766835260865,0.36586806818722956,0.6092884326583271,1.0267532002864324,-0.061224489795918546,-0.032219780219780114,0.01904761904761932,0.06250000000000083,0.019269601338487458,0.11111111111111066,-0.012244897959183765,-0.0035164835164832376,0.00571428571428637,0.06667500000000094,-0.04999711532914268,0.05924444444444495,0
2021-11-22 02:38:30+00:00,0.5953727891156465,1.030547985347985,0.12817142857142813,-0.29162916666666594,-0.043733533337178415,-0.18889259259259156,0.06364805018043204,0.024729501847961802,0.45261646309716336,0.34298229395873914,0.58837129582636,0.9912620800108088,0.08163265306122491,0.032219780219780114,0.03809523809523796,0.041625000000000655,-0.12502163503144262,-0.11111111111111066,-0.024489795918367342,-0.010259340659340444,0.015238095238095894,0.066650000000001,-0.04038539202677133,0.06666666666666723,0
2021-11-22 02:38:40+00:00,0.5951455782312928,1.031035897435897,0.09113396825396781,-0.304129166666666,-0.0921325410104029,-0.22685555555555453,0.06337121183417724,0.02529101192693685,0.41491154318127993,0.32333276016634194,0.5636585226572086,0.9531296244548,0.054408163265306286,0.02931868131868076,0.0,0.02087500000000018,-0.1730802515432993,0.24077777777777706,0.008840816326530544,0.00586373626373633,0.011428571428572166,0.07500000000000107,-0.07500144233543118,0.10000000000000024,0
2021-11-22 02:38:50+00:00,0.5927646258503404,1.030547985347985,0.05367365079365036,-0.3187124999999994,-0.13780649627877345,-0.2703740740740731,0.061645331879504266,0.025320835041538706,0.3663512732473124,0.29650917505953567,0.5181257151461388,0.9081823315186682,-0.06461224489795947,-0.0439560439560438,0.01904761904761932,0.0,0.23077366872439775,-0.13888888888888884,0.01428571428571429,0.0029274725274726077,0.0076190476190483025,0.0625000000000009,-0.03268909017481294,0.03888888888888908,0
2021-11-22 02:39:00+00:00,0.5933319727891159,1.0298153846153844,0.014731428571428127,-0.3353791666666661,-0.18716513779111027,-0.3111148148148138,0.06200522191150486,0.025237330758324114,0.3032367332778329,0.2635429823352626,0.4448050311449641,0.8571628433649954,0.037428571428571256,0.0,-0.025409523809524142,-0.06250000000000083,0.06732821785034418,0.13888888888888884,0.009526530612244833,-0.00292747252747243,0.010156190476191202,0.012500000000001121,0.0038539202676956706,0.048155555555555854,0
2021-11-22 02:39:10+00:00,0.5976408163265307,1.0320131868131865,-0.021840000000000453,-0.3499624999999995,-0.23524298544202663,-0.345374074074073,0.05415548171769125,0.02337347029504417,0.22270926162301383,0.22778418010219936,0.33579318416013776,0.8107505105547882,-0.08163265306122425,0.021978021978022344,0.0330285714285716,0.06250000000000083,0.13459874228350538,0.08333333333333451,0.005444897959183692,0.007912087912088061,0.012952380952381659,0.012500000000001121,0.026919748456699255,0.042600000000000623,0
